id,Churn
595348,0.1175098143618765
595349,0.018723350706177123
595350,0.3407668475210224
595351,0.7283783349091657
595352,0.9026510525891333
595353,0.022260187969314848
595354,0.08638647738925456
595355,0.03380413532569196
595356,0.062182120041908776
595357,0.607641097995401
595358,0.05966909240349827
595359,0.14826638438514816
595360,0.25681853541317257
595361,0.003419833712838824
595362,0.7319793333140796
595363,0.661314030496503
595364,0.0009894331713656856
595365,0.4552873329631254
595366,0.020983537040921315
595367,0.001802014666660139
595368,0.01011520393877573
595369,0.0018395678194017384
595370,0.010982348861384172
595371,0.5747475303100977
595372,0.20606329474124946
595373,0.006987957105954315
595374,0.00332570058821716
595375,0.035813488728319826
595376,0.0036901896148381157
595377,0.15542201680878914
595378,0.0035552411912117277
595379,0.9182765544127264
595380,0.4432117058920923
595381,0.0038962683710849154
595382,0.04141945231677483
595383,0.22171673030768746
595384,0.039171457562162816
595385,0.014825025567348094
595386,0.0025397796297898186
595387,0.6983591602707884
595388,0.6548624670131138
595389,0.2114992655130176
595390,0.1092370072702549
595391,0.27712912711512117
595392,0.0016428488238782583
595393,0.003925173653651168
595394,0.002712074316930866
595395,0.0011251871059273933
595396,0.006881610414993825
595397,0.002862262165274058
595398,0.5289119563563867
595399,0.0026702083451092323
595400,0.05295757318061717
595401,0.014774724447888608
595402,0.6632070119928983
595403,0.016731220676672192
595404,0.020651150513563393
595405,0.15109567316106068
595406,0.8450203389580538
595407,0.03856476142839542
595408,0.0196768177886808
595409,0.9203091036744817
595410,0.0005806553354645264
595411,0.015091696429886448
595412,0.0012334680610585583
595413,0.075696028724519
595414,0.02303753267501396
595415,0.001147917596532938
595416,0.02604979865675735
595417,0.104577412548025
595418,0.5199148432824698
595419,0.792919451426658
595420,0.01133844495753673
595421,0.0036831430242924637
595422,0.033513470605075917
595423,0.02261389324029051
595424,0.3733541432166424
595425,0.06493800018738297
595426,0.003917095842335864
595427,0.5719629866104974
595428,0.093865399545572
595429,0.4117881573135369
595430,0.4496245748894149
595431,0.22975890944877647
595432,0.07545155270047439
595433,0.05717109105220812
595434,0.2581008509806499
595435,0.19581100614327038
595436,0.07180587016616778
595437,0.0012584686067911913
595438,0.0011814090901056892
595439,0.0027595349434811297
595440,0.027629509501368867
595441,0.058646418016654454
595442,0.019174352837665755
595443,0.09252306382030015
595444,0.590073738173019
595445,0.17258140034041153
595446,0.0025150469745804827
595447,0.03571109763633852
595448,0.010778619582116428
595449,0.03661549360188961
595450,0.8408637439166423
595451,0.1456449341107366
595452,0.6909733435913464
595453,0.8931674372260071
595454,0.7013677464671898
595455,0.001693613269912338
595456,0.009398564159107312
595457,0.0037996668093768842
595458,0.3922836485455562
595459,0.42291285739084505
595460,0.0007198193877387608
595461,0.10698451914843647
595462,0.0006238019544830693
595463,0.021137487296954475
595464,0.5344709688472145
595465,0.03655093934111467
595466,0.000989676179475056
595467,0.43952348527864926
595468,0.0012744244572518097
595469,0.0008341573692237078
595470,0.003448197481805911
595471,0.7933848952966357
595472,0.09220343571691214
595473,0.03198129229527615
595474,0.05338064067553361
595475,0.2258582815041878
595476,0.10563520910089279
595477,0.001942762153161218
595478,0.04239518698206439
595479,0.2781361654565825
595480,0.1245163243946537
595481,0.7836131689449803
595482,0.04453961124809465
595483,0.04451306748508494
595484,0.0030903350102941805
595485,0.5948583396322911
595486,0.0006579551734020978
595487,0.03617679004962823
595488,0.0004646965251697453
595489,0.6136461504191876
595490,0.34489431451761543
595491,0.007442209510095529
595492,0.00245061646777966
595493,0.021321236813151574
595494,0.02197928467046832
595495,0.004093849944925359
595496,0.0936373349379648
595497,0.0818145301447791
595498,0.7858669946920005
595499,0.02868236415089887
595500,0.0049355055372021185
595501,0.7146831613575884
595502,0.27078408774529117
595503,0.22428369249400631
595504,0.012681026958526126
595505,0.004511139397743788
595506,0.024058331090047822
595507,0.1265154806252165
595508,0.7465357904833633
595509,0.0036842602981584384
595510,0.4002956809054311
595511,0.16545954566229176
595512,0.04861767341464238
595513,0.2199463095461732
595514,0.0006041659545989547
595515,0.6394139889814742
595516,0.00037604946791546515
595517,0.11274890835966063
595518,0.04423667124326077
595519,0.003126453153471232
595520,0.00410345903898533
595521,0.9214448702699343
595522,0.20853877305299942
595523,0.4562016644108017
595524,0.389996670617702
595525,0.6255481877794143
595526,0.01670999010255323
595527,0.008523500703712591
595528,0.6136323828979107
595529,0.0022030204355333706
595530,0.16456805132521923
595531,0.0008389020804795633
595532,0.6362851737836056
595533,0.3767929174775303
595534,0.02981344125563799
595535,0.03427988299906598
595536,0.7182038705370607
595537,0.595471041880901
595538,0.4047802965309325
595539,0.5452114354185662
595540,0.0564153545734208
595541,0.01398002980468251
595542,0.6253204503042767
595543,0.0014970041761478766
595544,0.2876776724398956
595545,0.11402263592318791
595546,0.005086756571826568
595547,0.000450487997475859
595548,0.018207943205824216
595549,0.7397545105376881
595550,0.19171408306914586
595551,0.08057498366599215
595552,0.004387499346484075
595553,0.03412139890620371
595554,0.005407779316529417
595555,0.4313211399829207
595556,0.02469253267360409
595557,0.6445672002001505
595558,0.631678955146063
595559,0.41793046922118926
595560,0.46355763522623744
595561,0.09527202443749744
595562,0.48875653681375636
595563,0.004595000512833818
595564,0.005806244607250292
595565,0.120498411284846
595566,0.0009669578868681531
595567,0.010751841647392088
595568,0.5286001399103325
595569,0.04671576779435417
595570,0.0028407314162629616
595571,0.06043279931410491
595572,0.012953457132227167
595573,0.9538332028573567
595574,0.011448150390539553
595575,0.034366219383168764
595576,0.0007610116783099942
595577,0.4142043317068206
595578,0.9037914485078128
595579,0.8178031548425105
595580,0.16207409234321846
595581,0.8836144878358747
595582,0.32531070483062147
595583,0.5325045298129216
595584,0.02706732079441167
595585,0.018082075031564886
595586,0.7757975365082308
595587,0.019195054877432508
595588,0.012814957335055069
595589,0.03915463393001057
595590,0.0004781313989337068
595591,0.004310799776840411
595592,0.004037542514273803
595593,0.48723571771233826
595594,0.04779637602903675
595595,0.17851418760444987
595596,0.272474244326972
595597,0.5275624323513408
595598,0.14066694059516588
595599,0.522168640497723
595600,0.7009551241172925
595601,0.1581556038103606
595602,0.13388616118136915
595603,0.01709834531842776
595604,0.5567061448263407
595605,0.052476968192216714
595606,0.08560574962516378
595607,0.037889894643695646
595608,0.8084498890576466
595609,0.0035886461461108314
595610,0.04132665724639062
595611,0.014582300710323412
595612,0.02115413889451617
595613,0.04350293516613392
595614,0.02833807620072288
595615,0.07831084803628732
595616,0.17827815344843234
595617,0.009056066852687786
595618,0.019131106043933463
595619,0.008439693015011447
595620,0.40998479762970524
595621,0.0014524767799234182
595622,0.030374236394464533
595623,0.9510828145280759
595624,0.6856588793707414
595625,0.05592386535943602
595626,0.01541051161395118
595627,0.035053748133172594
595628,0.5668061076002469
595629,0.003076205903004287
595630,0.06160458400033466
595631,0.7297242006002744
595632,0.0009216894993298562
595633,0.005240176667533786
595634,0.7476966452824316
595635,0.00411802623421292
595636,0.24958932632249647
595637,0.034143615822711595
595638,0.015925845077919783
595639,0.07360643159003408
595640,0.5905581431920779
595641,0.44080848558510255
595642,0.0006528875474935863
595643,0.0065472448368593325
595644,0.004222716604133677
595645,0.5698037182860625
595646,0.27825518015262
595647,0.012014146710995998
595648,0.26243541028648976
595649,0.0008221259705900567
595650,0.6670158933994352
595651,0.014937684943850999
595652,0.20400596527122636
595653,0.07312276489570604
595654,0.24434846083352824
595655,0.0019446749767694702
595656,0.014261320645959957
595657,0.0010457909195088022
595658,0.00813748228723055
595659,0.006261977952738526
595660,0.06689070244775241
595661,0.05874694200587448
595662,0.04522068433176746
595663,0.00561988723171378
595664,0.8756255081092753
595665,0.1602724326301621
595666,0.5512637068447919
595667,0.03466385465913123
595668,0.062176376764432016
595669,0.0023444799427105823
595670,0.15740629866025418
595671,0.7136609794988255
595672,0.5523004994796286
595673,0.5607354480651715
595674,0.41587182592601213
595675,0.002100957552162355
595676,0.00864210028757922
595677,0.7465116730539763
595678,0.2260217360047087
595679,0.045630914689089176
595680,0.10857086029491303
595681,0.6806358295798638
595682,0.04285640963976447
595683,0.0004426340179703664
595684,0.615594774786447
595685,0.2983932265342741
595686,0.001318564702069253
595687,0.2530371052657544
595688,0.40638589179262813
595689,0.0033593336635791534
595690,0.18553983063130544
595691,0.005562245142557932
595692,0.43402237526000087
595693,0.6509602016332077
595694,0.008438655970567572
595695,0.017831055956805546
595696,0.07792773033186855
595697,0.22640360170460663
595698,0.0013182665029239826
595699,0.7995846090996857
595700,0.20758510427479226
595701,0.9345681250405011
595702,0.1395811040004742
595703,0.021779190136571487
595704,0.2959687378371886
595705,0.6774876454018981
595706,0.0012376672339037594
595707,0.0031557697978569985
595708,0.0012969998895088837
595709,0.09512567440596006
595710,0.000541287214386044
595711,0.43535457892930907
595712,0.031071904240402883
595713,0.7637420215071687
595714,0.0020660625210875243
595715,0.015571850984654472
595716,0.00233557826602972
595717,0.688551592573548
595718,0.1517535091325639
595719,0.008931979368027223
595720,0.0020564774238124904
595721,0.8290314750513599
595722,0.0012928788837604835
595723,0.0010505111717068723
595724,0.7669434547521975
595725,0.0008849153724896531
595726,0.5036630522818409
595727,0.03884268902864907
595728,0.007713369369788829
595729,0.38957134427721546
595730,0.02510233533752131
595731,0.009627266416342584
595732,0.07239867921261282
595733,0.003771825368708576
595734,0.9059264441873772
595735,0.4830993297197619
595736,0.03138515850915215
595737,0.004842181054902858
595738,0.006039148390852737
595739,0.5473533693927753
595740,0.001190917278522744
595741,0.0011580998893775244
595742,0.4549189481787049
595743,0.05547807182018568
595744,0.00865081822407441
595745,0.5089750279258374
595746,0.0057831279790912455
595747,0.03179895492876604
595748,0.6402124396988679
595749,0.03215108724994147
595750,0.04243694579372793
595751,0.18892375989213533
595752,0.41434842670247474
595753,0.0016953593949040537
595754,0.1278470178605838
595755,0.159220698518405
595756,0.004456254087816431
595757,0.6060421400570115
595758,0.6748967881723973
595759,0.0038868260495898005
595760,0.00617568786682269
595761,0.038014636246073465
595762,0.8823098542688885
595763,0.007560212242880901
595764,0.019015156632179214
595765,0.39051901415142376
595766,0.7290287636999698
595767,0.0025414865264827167
595768,0.20619120419372222
595769,0.6000390507804882
595770,0.4284844245029131
595771,0.009199712945347218
595772,0.04316678187269911
595773,0.3693735751792756
595774,0.09579177802326647
595775,0.018220903774528695
595776,0.5017658960391397
595777,0.34975019933961116
595778,0.013339610271357827
595779,0.5955670202130163
595780,0.0012907880154013496
595781,0.42266022801215736
595782,0.017025349041636047
595783,0.031659175340743084
595784,0.16472369540407414
595785,0.23602650092981986
595786,0.04558277429815092
595787,0.06013540203130609
595788,0.006963905429409234
595789,0.004113144101785751
595790,0.5942656630138918
595791,0.5909412479504157
595792,0.814332925641299
595793,0.02558183534998324
595794,0.08744198410893049
595795,0.09470720338084512
595796,0.0021323033552718635
595797,0.03910098372429664
595798,0.491464414873409
595799,0.02217393883880705
595800,0.6977485939365751
595801,0.318231802355801
595802,0.31173571740272044
595803,0.6457996897877719
595804,0.1812974137759491
595805,0.8373307919963953
595806,0.2906747584854991
595807,0.07557165962007445
595808,0.07343755022988775
595809,0.004152710394013028
595810,0.3521008545013968
595811,0.002552309434623361
595812,0.00708407497557441
595813,0.6024574789977979
595814,0.5774631426408305
595815,0.000540992510322826
595816,0.5117667315101875
595817,0.5915716437612242
595818,0.033685320892341566
595819,0.0021127732480522494
595820,0.008150524628420638
595821,0.0008923136134427497
595822,0.553262710071577
595823,0.0009904544078974495
595824,0.14189804344154838
595825,0.002072047146154707
595826,0.9021507302918785
595827,0.21119187793345526
595828,0.0012964963592910499
595829,0.0015485371512750311
595830,0.8738336066040036
595831,0.11534942345797808
595832,0.6090918616643913
595833,0.008514990913562488
595834,0.07198323322128473
595835,0.6060713949504545
595836,0.715046217642725
595837,0.3697303327710654
595838,0.004458011468892456
595839,0.0017564733517493603
595840,0.24449709852942392
595841,0.020351475425841196
595842,0.00456076416265027
595843,0.003486353121009051
595844,0.9462235314979704
595845,0.5619760522761222
595846,0.8634790225639195
595847,0.03903525174513219
595848,0.8359527126335429
595849,0.28391443644054093
