id,Churn
595346,0.010972321219742297
595347,0.7448129057884216
595348,0.10975213795900345
595349,0.02082934435456991
595350,0.3580965518951416
595351,0.7384722590446472
595352,0.8939287543296814
595353,0.022825199365615844
595354,0.08443050235509872
595355,0.04005310982465744
595356,0.06342140510678292
595357,0.6155448675155639
595358,0.049044684320688245
595359,0.16388969719409943
595360,0.2603859007358551
595361,0.003523615561425686
595362,0.7213454723358155
595363,0.6822309851646423
595364,0.0008342589600943029
595365,0.4480871021747589
595366,0.018855006620287895
595367,0.0019755186047405006
595368,0.01348735224455595
595369,0.0017220423091202975
595370,0.013776603527367115
595371,0.5812106370925904
595372,0.20924874842166902
595373,0.0072021840140223505
595374,0.002654897328466177
595375,0.033507471531629564
595376,0.004587768251076341
595377,0.17129562199115753
595378,0.0028503039386123417
595379,0.923970353603363
595380,0.445180743932724
595381,0.004950196668505669
595382,0.04149893373250961
595383,0.2105553925037384
595384,0.04682519882917404
595385,0.012983961403369904
595386,0.002062175911851227
595387,0.7139186978340148
595388,0.6331369400024414
595389,0.23750920593738556
595390,0.1255772352218628
595391,0.27664650678634645
595392,0.001958062592893839
595393,0.004708154127001762
595394,0.002568210707977414
595395,0.0008268322562798858
595396,0.0055590002797544
595397,0.0027860810281708837
595398,0.5505753636360169
595399,0.0027401421451941133
595400,0.04637113809585571
595401,0.013114547170698643
595402,0.6402698278427124
595403,0.017298159562051295
595404,0.014330573007464409
595405,0.14958150386810304
595406,0.8387744665145874
595407,0.039441706240177156
595408,0.01674449797719717
595409,0.9187476754188537
595410,0.0006250547128729522
595411,0.017484260164201258
595412,0.0011077204486355185
595413,0.07830859422683716
595414,0.02547684870660305
595415,0.0010528435232117772
595416,0.029946742951869963
595417,0.10413495898246765
595418,0.5414814472198486
595419,0.8004983186721801
595420,0.010804028809070587
595421,0.0042497543618083
595422,0.023654207214713098
595423,0.01977740190923214
595424,0.398997551202774
595425,0.0678139016032219
595426,0.004082856653258205
595427,0.5951202869415283
595428,0.08931233137845992
595429,0.42005404829978943
595430,0.43364143967628477
595431,0.20438520312309266
595432,0.08373988568782806
595433,0.058549743890762326
595434,0.2490043431520462
595435,0.19868526458740235
595436,0.06940097361803055
595437,0.0009410936734639108
595438,0.0013885344611480831
595439,0.002478255098685622
595440,0.029051444679498672
595441,0.057563291490077974
595442,0.012811770290136337
595443,0.09563526660203933
595444,0.5700233221054077
595445,0.18434160947799683
595446,0.0019055200507864356
595447,0.03931057527661323
595448,0.010403941385447979
595449,0.037140364199876784
595450,0.8249638676643372
595451,0.14729050993919374
595452,0.6966296315193177
595453,0.8950242757797241
595454,0.705799913406372
595455,0.0014446032932028175
595456,0.008319910336285829
595457,0.0036687231156975033
595458,0.3813957691192627
595459,0.40459348559379577
595460,0.0006805261073168367
595461,0.09636861383914948
595462,0.0005402820417657495
595463,0.02056213989853859
595464,0.5810569286346435
595465,0.032922583445906636
595466,0.0008108378038741648
595467,0.43946059942245486
595468,0.0010904272901825606
595469,0.0007586907304357737
595470,0.0038900586310774087
595471,0.8124399900436401
595472,0.08508607447147369
595473,0.03286442682147026
595474,0.05158983394503593
595475,0.2227732539176941
595476,0.10064036846160888
595477,0.0020583008648827673
595478,0.03233792074024677
595479,0.27981396913528445
595480,0.10191207081079483
595481,0.8012010931968689
595482,0.04260146170854569
595483,0.043659521639347075
595484,0.0030710867140442133
595485,0.5972123265266418
595486,0.0008736434276215733
595487,0.038557805866003034
595488,0.00021931967348791658
595489,0.577725625038147
595490,0.36470990180969237
595491,0.006687522679567337
595492,0.00216842379886657
595493,0.019934677705168723
595494,0.019837000966072084
595495,0.003827237244695425
595496,0.09909766316413879
595497,0.08115410059690475
595498,0.7760790467262269
595499,0.02875533513724804
595500,0.004961460083723068
595501,0.7026138067245483
595502,0.262498277425766
595503,0.23273899257183076
595504,0.01384319383651018
595505,0.004109570058062673
595506,0.018715829774737357
595507,0.11671934574842453
595508,0.7588618516921997
595509,0.00402499483898282
595510,0.39165058732032776
595511,0.1571714073419571
595512,0.044937536120414734
595513,0.20739369392395018
595514,0.0004889874369837343
595515,0.6290482163429261
595516,0.0002528928394895047
595517,0.11059560179710388
595518,0.04134328588843346
595519,0.002995770238339901
595520,0.004839141154661775
595521,0.9273761510848999
595522,0.2045050799846649
595523,0.4298344612121582
595524,0.3979803562164307
595525,0.6270039200782775
595526,0.01603300254791975
595527,0.008753954898566008
595528,0.6405631303787231
595529,0.002525808825157583
595530,0.1803819239139557
595531,0.0004964802938047796
595532,0.6358438491821289
595533,0.3730280101299286
595534,0.027272925525903702
595535,0.023164406605064868
595536,0.7147405624389649
595537,0.5641456723213196
595538,0.39275863766670227
595539,0.5448202967643738
595540,0.05100127309560776
595541,0.013618470355868339
595542,0.6197159171104432
595543,0.0014604431809857488
595544,0.2969173967838287
595545,0.10965449064970016
595546,0.004285332839936018
595547,0.00031385931361000986
595548,0.01770164854824543
595549,0.7298676371574402
595550,0.22212951481342316
595551,0.10511509627103806
595552,0.003535535791888833
595553,0.0324343029409647
595554,0.005021429643966258
595555,0.46624225974082945
595556,0.02716587372124195
595557,0.6618155241012573
595558,0.6266082167625427
595559,0.42036961317062377
595560,0.4821764349937439
595561,0.09089606404304504
595562,0.49715569615364075
595563,0.005260413233190775
595564,0.005697953887283802
595565,0.1346881866455078
595566,0.0009014598443172872
595567,0.012680161371827125
595568,0.5433274626731872
595569,0.040729707852005956
595570,0.0025709130568429828
595571,0.056026152521371844
595572,0.011648613028228283
595573,0.9597941160202026
595574,0.012429728172719479
595575,0.026360595226287843
595576,0.0005925784935243428
595577,0.4176874041557312
595578,0.9044207096099853
595579,0.8217302799224854
595580,0.14884657561779022
595581,0.8796704649925232
595582,0.3399562776088715
595583,0.569389796257019
595584,0.02766990810632706
595585,0.01666270550340414
595586,0.743716037273407
595587,0.017880504950881004
595588,0.010555681772530079
595589,0.03841259777545929
595590,0.00040612891316413877
595591,0.0038955836091190575
595592,0.004513314133509994
595593,0.5077982544898987
595594,0.04727028086781502
595595,0.18903059661388397
595596,0.26964545249938965
595597,0.5227020025253296
595598,0.13298263698816298
595599,0.5344878494739532
595600,0.6859110593795776
595601,0.16866915225982665
595602,0.1410518318414688
595603,0.01386690754443407
595604,0.5298527836799621
595605,0.05641780570149422
595606,0.07426538169384003
595607,0.03812249377369881
595608,0.8019067406654358
595609,0.0031909217592328786
595610,0.03879378363490105
595611,0.014630889333784581
595612,0.01760825663805008
595613,0.05734435096383095
595614,0.02218259796500206
595615,0.06403436437249184
595616,0.15974592566490173
595617,0.009293332230299711
595618,0.018056422472000122
595619,0.007774316053837538
595620,0.3797056794166565
595621,0.0014101153938099742
595622,0.026476985588669778
595623,0.9488534688949585
595624,0.6796403527259827
595625,0.06011068895459175
595626,0.013782951235771179
595627,0.04977866187691689
595628,0.5457764744758606
595629,0.0027407788671553134
595630,0.07228588089346885
595631,0.7324904680252076
595632,0.0005919072369579226
595633,0.006105626653879881
595634,0.7530797481536865
595635,0.0039881722070276735
595636,0.27311090528965
595637,0.02644026093184948
595638,0.013751511462032795
595639,0.06601672172546387
595640,0.5751319646835327
595641,0.44337254762649536
595642,0.000859166809823364
595643,0.006308186426758766
595644,0.0034772044979035853
595645,0.580583930015564
595646,0.3007753849029541
595647,0.00819911528378725
595648,0.23533960580825805
595649,0.0005784127046354115
595650,0.6728957891464233
595651,0.013077172450721264
595652,0.20225100517272948
595653,0.07072731703519822
595654,0.2502857506275177
595655,0.002108865766786039
595656,0.010494091454893351
595657,0.0007911896449513733
595658,0.008631650172173978
595659,0.007330148667097092
595660,0.062252574414014814
595661,0.053607397526502606
595662,0.03537068776786327
595663,0.0067962267436087135
595664,0.8659053683280945
595665,0.159250146150589
595666,0.560808801651001
595667,0.03411899544298649
595668,0.06302375048398971
595669,0.0018384909955784679
595670,0.1517593890428543
595671,0.7023778438568116
595672,0.49913749694824217
595673,0.5576729059219361
595674,0.4363045752048492
595675,0.002210815926082432
595676,0.00931467767804861
595677,0.7189582943916321
595678,0.21522778868675232
595679,0.045729239284992215
595680,0.109522245824337
595681,0.683531379699707
595682,0.03744808286428451
595683,0.00020478888764046131
595684,0.6297050356864929
595685,0.2894599735736847
595686,0.0011899511911906302
595687,0.2573618471622467
595688,0.4021287977695465
595689,0.0027789801824837923
595690,0.1919807344675064
595691,0.0036129399202764036
595692,0.46561519503593446
595693,0.6383046984672547
595694,0.008897597435861826
595695,0.024820755049586297
595696,0.07066717892885208
595697,0.22367463111877442
595698,0.0010266197728924452
595699,0.792270052433014
595700,0.20683465898036957
595701,0.9451299905776978
595702,0.12931904047727585
595703,0.012998918630182743
595704,0.2848175287246704
595705,0.6548574090003967
595706,0.0010309959761798382
595707,0.002466848911717534
595708,0.001207290031015873
595709,0.08711132407188416
595710,0.0003997698018793017
595711,0.42138299345970154
595712,0.02767578661441803
595713,0.7620121479034424
595714,0.001705114054493606
595715,0.013460678793489934
595716,0.0017707884078845381
595717,0.690383005142212
595718,0.1745014101266861
595719,0.007422743551433087
595720,0.0029658885207027195
595721,0.8340543866157532
595722,0.00117923968937248
595723,0.0010202641715295613
595724,0.7706923007965087
595725,0.0007515619101468474
595726,0.5161043405532837
595727,0.0411510095000267
595728,0.01004223907366395
595729,0.42047669291496276
595730,0.021987736970186234
595731,0.00852764192968607
595732,0.07144121676683426
595733,0.0030115033034235237
595734,0.9036639571189881
595735,0.49433702826499937
595736,0.026075685769319533
595737,0.0045064753387123345
595738,0.005964907351881266
595739,0.5249446630477905
595740,0.0009452082682400942
595741,0.0010360827785916627
595742,0.4595129907131195
595743,0.07983247339725494
595744,0.007318338751792908
595745,0.5048511862754822
595746,0.006083462294191122
595747,0.031187527999281883
595748,0.6320359230041503
595749,0.030515019968152046
595750,0.03839526101946831
595751,0.17794884443283082
595752,0.4245727837085724
595753,0.0017553694313392043
595754,0.18261802792549134
595755,0.16193131506443023
595756,0.0056012975051999096
595757,0.611447811126709
595758,0.669924509525299
595759,0.0034046164713799954
595760,0.004678523819893599
595761,0.03528215885162354
595762,0.8915670394897461
595763,0.007218680810183287
595764,0.018629715591669083
595765,0.39308284521102904
595766,0.7451451420783997
595767,0.0019052118528634309
595768,0.19616159796714783
595769,0.5850966215133667
595770,0.42685282826423643
595771,0.00972840990871191
595772,0.04466503225266934
595773,0.3716406226158142
595774,0.09823202788829803
595775,0.014044544659554958
595776,0.5339667201042175
595777,0.36225629448890684
595778,0.010528778098523617
595779,0.6085151433944702
595780,0.000963982695247978
595781,0.4082077324390411
595782,0.022100481390953063
595783,0.030715613439679147
595784,0.17072687447071075
595785,0.2400643438100815
595786,0.04567446112632752
595787,0.05483332723379135
595788,0.005981539655476808
595789,0.0027781879995018243
595790,0.5925220608711242
595791,0.5876978039741516
595792,0.8220174908638
595793,0.02433476857841015
595794,0.07201251089572906
595795,0.07886622995138168
595796,0.001854049414396286
595797,0.05244245901703835
595798,0.5005267500877381
595799,0.01806907095015049
595800,0.6961759209632874
595801,0.32558766603469846
595802,0.2653301447629929
595803,0.6192627549171448
595804,0.17925324738025666
595805,0.8344238877296448
595806,0.2953251004219055
595807,0.07824989408254623
595808,0.07271960526704788
595809,0.003320297272875905
595810,0.3356999695301056
595811,0.0019782228395342828
595812,0.006616161577403546
595813,0.6028735280036926
595814,0.5603374600410461
595815,0.00020228348730597646
595816,0.5184954643249512
595817,0.6067705988883972
595818,0.03010583557188511
595819,0.001290188985876739
595820,0.008868425525724888
595821,0.0006937133555766195
595822,0.5783777713775635
595823,0.0009432425955310464
595824,0.15350252091884614
595825,0.0017626951215788723
595826,0.9056401371955871
595827,0.19646124243736268
595828,0.0010004063602536916
595829,0.0013856487814337016
595830,0.8693925738334656
595831,0.11372593641281128
595832,0.5874513745307922
595833,0.007743857987225056
595834,0.09418140202760697
595835,0.6038277983665467
595836,0.7182345032691956
595837,0.3654647707939148
595838,0.005125029571354389
595839,0.0015840097330510616
595840,0.23222410678863525
595841,0.020734652876853943
595842,0.0039038841612637045
595843,0.0036201100330799816
595844,0.9416143774986268
595845,0.5604918837547302
595846,0.8700176239013672
595847,0.02969696819782257
