id,Churn
595349,0.012521471543539674
595350,0.3911765264459591
595351,0.7152601459530727
595352,0.8979557482218619
595353,0.029998904445739816
595354,0.0813161830134145
595355,0.03426028499965549
595356,0.05294145038364263
595357,0.607832203983644
595358,0.05937246673316874
595359,0.16445554199810894
595360,0.2914131688308489
595361,0.002946081580797356
595362,0.7044828979953535
595363,0.7124913480191007
595364,0.0015991750896615967
595365,0.42726250659772946
595366,0.0211622775154186
595367,0.003118080314827782
595368,0.012826432256996872
595369,0.0016442738247068797
595370,0.018715746005319674
595371,0.581186564014174
595372,0.2117223058541447
595373,0.005761406332009012
595374,0.0022423873536718706
595375,0.02552031785077179
595376,0.005137072886832017
595377,0.17266116348085486
595378,0.0031824447446669097
595379,0.9302836690501689
595380,0.4589279777991683
595381,0.00554403345807586
595382,0.025793702584821644
595383,0.22852378906391016
595384,0.04394777410946253
595385,0.015005122951072892
595386,0.0015031913080082453
595387,0.6988383821543159
595388,0.6610426393554779
595389,0.18846106346836927
595390,0.12270845588168537
595391,0.26007391772499916
595392,0.001537618376744969
595393,0.0046406116709186585
595394,0.002949865222756516
595395,0.0016199511802287626
595396,0.006841440402952282
595397,0.0030137481981221694
595398,0.5406876356275634
595399,0.002395622817238891
595400,0.06221642403191917
595401,0.01455353803896356
595402,0.6371059586489645
595403,0.025303024401366503
595404,0.021107148551925366
595405,0.153080722108821
595406,0.8243177630492099
595407,0.029265504593128645
595408,0.015388058635898982
595409,0.9217964482039234
595410,0.0012766157842166261
595411,0.013749330691486716
595412,0.001453039826241799
595413,0.08742895155090383
595414,0.02553223371946777
595415,0.0018472982878032166
595416,0.0282518738032148
595417,0.09293088384809749
595418,0.5100697519068242
595419,0.7985144754291672
595420,0.013410228793861532
595421,0.0047817869122513965
595422,0.02890180889088275
595423,0.016033217239279286
595424,0.41553154429501565
595425,0.05585118904170237
595426,0.004865402891740632
595427,0.576607341015649
595428,0.08323776365623406
595429,0.41417837326374796
595430,0.4325896016620422
595431,0.2163793539445989
595432,0.07580169693102688
595433,0.06882198794071193
595434,0.268588868150458
595435,0.1871163280190847
595436,0.07335664161491567
595437,0.001122177471346151
595438,0.0050950067165399845
595439,0.0023824133393557023
595440,0.0231629077571786
595441,0.05145360295207172
595442,0.022995887979775993
595443,0.07551959710633213
595444,0.5651862713498679
595445,0.1848075666466214
595446,0.0027614738125241274
595447,0.04131384640172227
595448,0.015505351910048596
595449,0.03591684501626733
595450,0.8237974463049138
595451,0.168396657286524
595452,0.69697060695445
595453,0.8990003958773436
595454,0.7234299427072931
595455,0.0015794350636885175
595456,0.009502945838486128
595457,0.004470962451409755
595458,0.37713010773979716
595459,0.39457490513473137
595460,0.0014160426097201187
595461,0.09334086712649246
595462,0.0010796903267886449
595463,0.020998795256645397
595464,0.5889141829431822
595465,0.031914980738581705
595466,0.0012881163211720843
595467,0.4646605039438092
595468,0.0013394734170948555
595469,0.0013687565980474068
595470,0.0028080622900109676
595471,0.8039704087888667
595472,0.08792692729371153
595473,0.02726283800424213
595474,0.053617079883834386
595475,0.21893442361275145
595476,0.09461913659709713
595477,0.002408886475573156
595478,0.05167868570097889
595479,0.285602721148699
595480,0.1385014027119285
595481,0.765664203324246
595482,0.05304844117054549
595483,0.05321355107286504
595484,0.0033483158279040207
595485,0.6143858816658267
595486,0.001210292601691237
595487,0.028474038725504035
595488,0.0007643774156793058
595489,0.5891989964495077
595490,0.374838875533491
595491,0.010514001324316034
595492,0.0017999009795994594
595493,0.015147086072578272
595494,0.019737296754890766
595495,0.004367349554060842
595496,0.10242387348043573
595497,0.06784270547972579
595498,0.7660698072056615
595499,0.03228756556003366
595500,0.004069368093252078
595501,0.6995918108629102
595502,0.2816419275262366
595503,0.22709142751765854
595504,0.01889197662818635
595505,0.0054631381573585856
595506,0.026200738128056084
595507,0.13793600834107483
595508,0.7495177207890873
595509,0.002878135149779225
595510,0.3971287068922172
595511,0.15072951427424303
595512,0.04821003655327914
595513,0.199217304166245
595514,0.0018447835142370312
595515,0.6091441116040585
595516,0.0009850544744305044
595517,0.10564335642306114
595518,0.03670963583568003
595519,0.0029047817708926183
595520,0.0073822881195223095
595521,0.9263589834844617
595522,0.18808873526481779
595523,0.44798628326078427
595524,0.3996798388481383
595525,0.6224177287059689
595526,0.017568986516716616
595527,0.008335417681208
595528,0.6179937632361578
595529,0.0038126083072448727
595530,0.16708992173672646
595531,0.0011302691661263767
595532,0.6255289089989071
595533,0.38353147866178794
595534,0.022401654297176127
595535,0.011532865500348023
595536,0.7149834485915358
595537,0.5712937150164279
595538,0.3749976449156337
595539,0.528921191608982
595540,0.054029036691428056
595541,0.014834602543287046
595542,0.5450432191127487
595543,0.0016936612930884367
595544,0.28213662090428443
595545,0.09520801868294351
595546,0.002891636873537883
595547,0.0010533388083001597
595548,0.01707720384992544
595549,0.7350985287840599
595550,0.20648149822656942
595551,0.09894849768359565
595552,0.0037862832880714375
595553,0.030114308460069426
595554,0.004849187908876258
595555,0.4400959944058858
595556,0.027515168132843083
595557,0.6847523622517653
595558,0.5916935869812301
595559,0.4376754284952439
595560,0.44175781097340644
595561,0.09017706219328832
595562,0.4932960872806437
595563,0.004621125719293747
595564,0.005764470799921072
595565,0.13810262354129513
595566,0.001374775089555338
595567,0.013700692128413936
595568,0.5033642981893582
595569,0.03335786009532225
595570,0.002950076489765166
595571,0.05667339104599978
595572,0.011564562046490659
595573,0.9644760358082973
595574,0.019148926881119643
595575,0.02858931432409605
595576,0.0015584418208685297
595577,0.3981646528277287
595578,0.913846846016227
595579,0.8235237069493279
595580,0.1692820304203526
595581,0.8808972285819987
595582,0.2580560444149331
595583,0.5106490810105278
595584,0.025007495734122955
595585,0.021287874611215802
595586,0.7197444923153425
595587,0.021816981290984933
595588,0.008139851444410953
595589,0.041300383798354066
595590,0.0006765345927678341
595591,0.004371772624991939
595592,0.003328501029127817
595593,0.5086754793066973
595594,0.03475477912988029
595595,0.17739354556431813
595596,0.2524807581579059
595597,0.5325442560769638
595598,0.1278298366767476
595599,0.505141827356569
595600,0.6865929860792204
595601,0.1957714521878214
595602,0.1491488621893134
595603,0.020108127570587435
595604,0.5258801524942498
595605,0.045671251429754464
595606,0.08935609709599539
595607,0.03725169150817361
595608,0.8105054442730516
595609,0.0046745830290367
595610,0.040609749446773764
595611,0.01627243532236946
595612,0.03046728752397359
595613,0.03362375604248792
595614,0.020655748034796667
595615,0.08388102659867021
595616,0.16065688486831925
595617,0.004077026420402849
595618,0.02368036159339445
595619,0.00467583850660116
595620,0.35620786139650434
595621,0.0017107661598866307
595622,0.037900575466409715
595623,0.9506362227976985
595624,0.704092625236164
595625,0.047863516095864506
595626,0.018069087084298018
595627,0.03763784470269966
595628,0.5488057391201595
595629,0.0031222620877707835
595630,0.052606070961506414
595631,0.7183196563487076
595632,0.0010440987923022074
595633,0.003946426006293875
595634,0.7505822712778811
595635,0.00375491372612163
595636,0.24159185850792833
595637,0.026787369309312314
595638,0.012663920491045727
595639,0.07701469087933979
595640,0.5694010377827571
595641,0.43362192180585507
595642,0.0010221903103949698
595643,0.003590661398755121
595644,0.004205087674084844
595645,0.5658611642751274
595646,0.3016829394711531
595647,0.011888520178391163
595648,0.24738634328970957
595649,0.0016108364118278228
595650,0.678513813419267
595651,0.01617005994780831
595652,0.20449700199174098
595653,0.06563024596171718
595654,0.24896013185305582
595655,0.0015640395438264736
595656,0.011020256432194548
595657,0.0013005521747257124
595658,0.009130632720480786
595659,0.0038635681675523287
595660,0.05440309547504426
595661,0.05344385388524022
595662,0.05272835623547177
595663,0.007528087316570256
595664,0.8768326196149434
595665,0.1557845137916391
595666,0.5675720579106691
595667,0.03386439461461706
595668,0.05589326262909742
595669,0.0014497890473014184
595670,0.17105093829328655
595671,0.7117072255126016
595672,0.48382856293501497
595673,0.527217780221862
595674,0.43461214497289485
595675,0.001752985361872969
595676,0.00683925177589409
595677,0.7189150956414391
595678,0.23512907302758182
595679,0.050379535447773016
595680,0.11814130653673396
595681,0.6754592037357885
595682,0.03543392806631349
595683,0.0007235688800230255
595684,0.606034314137667
595685,0.28260588078361504
595686,0.0017449103152425128
595687,0.25573472444114
595688,0.4090718119475067
595689,0.0027556953191337366
595690,0.19914353924458947
595691,0.004122182525014095
595692,0.4526589758962428
595693,0.6440958756580848
595694,0.007251797559004136
595695,0.029105410619551887
595696,0.050888473955995495
595697,0.22650155513391962
595698,0.0014845045775106437
595699,0.8071188986759111
595700,0.21857011178872682
595701,0.9459128777087267
595702,0.12704304067492247
595703,0.017402840903322843
595704,0.25212448979232693
595705,0.6456944906581737
595706,0.0015931225519833854
595707,0.002763011770526018
595708,0.0016220214315443618
595709,0.08371070733633675
595710,0.0012769233195418016
595711,0.4220314014267875
595712,0.02940647367387451
595713,0.7384290688686239
595714,0.0015143426088755508
595715,0.013568166515497892
595716,0.002535787043418889
595717,0.6935137508634114
595718,0.1466604411536398
595719,0.006504452447135172
595720,0.0030445314922523965
595721,0.8346169036519173
595722,0.001709554605883143
595723,0.0013675239817531823
595724,0.7568267188060179
595725,0.002455766721124706
595726,0.525259493052007
595727,0.04092170849812672
595728,0.00798134596650148
595729,0.405239415846811
595730,0.025719184045832004
595731,0.008421198188619528
595732,0.080731280321828
595733,0.0036150271910852525
595734,0.9391821330852579
595735,0.4935473712547724
595736,0.009171263502095881
595737,0.0029777825769042726
595738,0.005260667206013765
595739,0.5239400703179694
595740,0.0015515223450852985
595741,0.0016194575792963645
595742,0.45535697558349375
595743,0.058306642470422644
595744,0.009560898719915903
595745,0.5129584751303634
595746,0.00629228680015665
595747,0.034640213162365416
595748,0.6201719537120053
595749,0.03398117521559361
595750,0.038037493859438776
595751,0.19691410032237708
595752,0.39139663614196263
595753,0.0028738922881509773
595754,0.18249414322030258
595755,0.14015371475661723
595756,0.004078187304994476
595757,0.6011846162447213
595758,0.6738845203762102
595759,0.001233127854211064
595760,0.007835053161714463
595761,0.037354355864229624
595762,0.8988652096443381
595763,0.009507931719171813
595764,0.0196802448118927
595765,0.3942748748786889
595766,0.7257229519440886
595767,0.0022405052787450334
595768,0.19605721217720046
595769,0.5966326920422176
595770,0.4479171041557269
595771,0.013185870022686074
595772,0.05015032155218766
595773,0.36590533852830964
595774,0.09554180970739318
595775,0.018602370033160516
595776,0.5686594660409778
595777,0.34535576195851087
595778,0.010958140889713966
595779,0.6375884215130794
595780,0.0015688979442356407
595781,0.4097044516778231
595782,0.028227644823356463
595783,0.03276854994274662
595784,0.15169789240041348
595785,0.25589754583719065
595786,0.0434322945062971
595787,0.06502984000006845
595788,0.005799132591159646
595789,0.0036503508668720027
595790,0.5979934951907072
595791,0.5905975295065308
595792,0.8236262687029077
595793,0.026472039591418584
595794,0.07428603389652651
595795,0.07935861264175526
595796,0.0031291337346981756
595797,0.03985145444853795
595798,0.49182531466857543
595799,0.016588544675331683
595800,0.6957335546317918
595801,0.3044730813103868
595802,0.2955625316316823
595803,0.654805745942548
595804,0.16942434574351056
595805,0.8232020750054682
595806,0.2860996973483136
595807,0.0712075362026779
595808,0.0776990158417562
595809,0.0013866820273529085
595810,0.31235975299966934
595811,0.0017563974885725405
595812,0.009371819234151226
595813,0.6237123234996467
595814,0.5831072997072032
595815,0.0016442918008800042
595816,0.4991534008001131
595817,0.6058585414273894
595818,0.02960957463657794
595819,0.0016840038053952712
595820,0.006108479413330863
595821,0.0014078669811349864
595822,0.5593497068716198
595823,0.001653197229678317
595824,0.16422822930545095
595825,0.0022797793384244725
595826,0.906105210743766
595827,0.21388140639489256
595828,0.0018844196700152748
595829,0.0016456320092386085
595830,0.8588373332997457
595831,0.13460338984506287
595832,0.6062934395588258
595833,0.009510100514910934
595834,0.07149889981593181
595835,0.5985839121138257
595836,0.719689060893886
595837,0.3291446679072733
595838,0.003912950910682672
595839,0.0014388081432089594
595840,0.23534522763897403
595841,0.02663364123725003
595842,0.004849539411023449
595843,0.0029193339513919306
595844,0.9319276301692412
595845,0.5727751468852862
595846,0.8674436148068395
595847,0.030310958828515498
595848,0.8291264729847612
595849,0.32704358012085033
